52,-0.13494286087511406,0.9876856975087246,-0.04694326314773369,-0.054034676019868014,0.017473093392895177,1.0
53,0.7821430929500857,-0.7871131824901135,0.6542651031536283,1.0460750150215588,0.17615055628397894,0.2
54,0.7468857121794844,-0.6368848933997925,0.5906345577818034,0.9406938459978468,0.1645917539993211,0.2
55,-0.322085707046149,-0.09894287444104712,-0.22499606671159608,-0.35548437467727967,-0.08263581485641104,0.2
56,-0.4107142683347809,0.1913999488908425,-0.31575293792794107,-0.4829659833053932,-0.06208291424207825,0.2
57,-0.07528571360328958,-0.41951428568387017,-0.00632034322654231,-0.022485911558380107,-0.04860103626149296,0.2
58,0.3001433207343397,-0.9691711359299856,0.48018952857066494,0.7299447394212094,-0.04031176740166781,0.2
59,0.8665990621965713,0.7436866140612184,0.11115117804060239,0.13693478238930293,0.5352330422109923,0.2
60,0.8517999387147193,0.4520285961961011,0.13723988805044,0.1845999264768486,0.010688214040507368,1.0
61,-0.13425714273662762,0.7940857102357227,-0.03530684848924927,-0.04193068116500755,0.008844841981071466,1.0
62,0.6951712795153184,0.20842893037788335,0.36464392792608075,0.6051386531955469,0.3489835532937217,0.2
63,-0.1953428565046551,0.18837142665534523,-0.16275450966128482,-0.2217792771718322,-0.005186293385616006,0.2
64,-0.13619999981365866,0.1543714279365471,-0.11463596882736014,-0.15179417590419744,-0.002570895742853482,0.2
65,-0.9736852796489398,0.1303703975686279,-0.5772934008199007,-0.9469144444179125,-0.4633413350383677,0.2
66,0.1662000000056812,-0.4174571402551814,0.16166218622664982,0.2119913825040655,-0.006059907789661356,0.2
67,-0.20688571436574885,0.1251142858318694,-0.034996893914768755,-0.04521027632336036,-0.0010494186632629158,1.0
68,0.2724285359520126,0.9728285494343053,0.018184688072255355,0.03467013043822666,0.0245695928164077,1.0
69,-0.8986569414693393,0.5343132166174048,-0.6450928004324931,-1.0504288899974694,-0.2867046308851803,0.2
70,-0.14511428405624474,-0.414314286544792,-0.04868662261327493,-0.08804399663822085,-0.07247553508790665,0.2
71,0.13934285714266964,-0.22842857143112882,0.023806558502284553,0.030704399249262226,0.0005428823426201015,1.0
72,-0.04465714285573733,0.13225714284241016,-0.038548523194552584,-0.049779065352783335,-0.0007712725712380201,0.2
73,-0.6359713541176216,0.4057996748392749,-0.4804507188115141,-0.7610115785569223,-0.135558269198047,0.2
74,0.5979711882635378,0.6789430487080769,0.09231223258570774,0.15496467068382747,0.37259705565440515,0.2
75,0.4527142829527475,0.2366571483663726,0.07548675280460908,0.09869570587418394,0.0032218110483666264,1.0
76,0.9028853648959045,0.2008864409941492,0.4352690725117098,0.7061895080222449,0.5004569707374035,0.2
77,-0.2536857102596211,-0.637114283253454,-0.03419540942787083,-0.048648621094740246,-0.008712438354422055,1.0
78,-0.2034573579262775,0.9114570142501156,-0.3926220326811577,-0.5773406780888598,0.06973974217885291,0.2
79,-0.93819957746314,-0.2784865520338376,-0.4102205502060432,-0.6552228821099457,-0.5420740871038773,0.2
80,-0.4472856917490694,-0.03808576516172546,-0.3051559680557151,-0.49244794148046134,-0.13451211045018585,0.2
81,-0.50705710698812,0.13934276733160908,-0.3672691969298331,-0.5847134988516467,-0.12271929495930622,0.2
82,0.18785701828196452,0.795171434740943,-0.12700179701465844,-0.16519572593569437,0.1779004205252084,0.2
83,0.09700000000919126,-0.695457141119434,0.025063297076138434,0.02965483363230907,-0.006134283666660632,1.0
84,0.3991714075133908,0.39031431267929134,0.1803259129854302,0.3047904543793973,0.19524708546465314,0.2
85,-0.9121427529557898,-0.9166571061265752,-0.12144323906521436,-0.17771105390742264,-0.035527323156092465,1.0
86,-0.5756842009599121,-0.9990575911120158,0.16631526510614497,0.2964182974216876,-0.3799910329409603,0.2
87,0.48482813471016883,0.883171554089108,-0.09127502443746717,-0.14235583861569986,0.3340979076960641,0.2
88,0.24539999569131818,0.6583714257121421,0.03204187108851685,0.04612513515210219,0.009282493436621467,1.0
89,-0.4773999661895189,-0.26054292589171557,-0.26120003896443605,-0.43459444326872615,-0.2123697017615682,0.2
90,-0.560485655609658,-0.007228731366574928,-0.36852273808792724,-0.6036458153775138,-0.19686386466638728,0.2
91,0.19882855622192808,0.62122857271811,-0.014487121950484646,0.004487253795273835,0.14084863414724208,0.2
92,-0.8125426186878913,0.04088509956146076,-0.4901305094086424,-0.809816833051745,-0.3651389070021769,0.2
93,0.13648571410022967,0.38002857148312735,0.02121118273436284,0.02840996587296602,0.0022660393164951292,1.0
94,0.28802856080781464,0.7797999928809791,0.03328832015232665,0.05030467189263392,0.014569772990896322,1.0
95,0.4914571120973409,0.853914270504951,0.06103122917233959,0.09042424520812671,0.021948474189597646,1.0
96,0.7620858405978317,-0.7309990303313919,0.6253136117402824,0.9966229727087775,0.16580410649665606,0.2
97,-0.5256856714928634,0.04248560450422293,-0.36133147786423764,-0.5855109493679059,-0.16004866888252334,0.2
98,0.32191427849051013,0.043971446743896525,0.2334886815124382,0.3642584393511501,0.07031097121081112,0.2
99,0.2289999961649786,0.37494286126421505,0.10673382542599862,0.17935195779291876,0.1003427806679276,0.2
100,0.14997142856078655,-0.335057142854048,0.026208618592153336,0.03364832768670047,0.0001571677898603869,1.0
101,0.08391428430200125,0.6553428552508248,0.005919305932582853,0.011057442395041391,0.007151398898592448,1.0
102,0.518542219010283,0.9283716026384919,-0.11941856592821784,-0.1986205004518582,0.3537527240408029,0.2
103,-0.41728566139252016,-0.9820285441988885,-0.039953697335826856,-0.06517761406627136,-0.028318317648108535,1.0
104,-0.10602856776725338,-0.5256285712382459,0.01437330883292602,0.001310844459925403,-0.08041213460973182,0.2
105,-0.13180000432123348,0.9957999823084743,-0.047035517079165465,-0.05398356099919304,0.017968000870111082,1.0
106,-0.2956856968712917,-0.5494000087224402,-0.06522321971692108,-0.12522676920272544,-0.17231079246599348,0.2
107,0.5332856582221244,0.24688584342856162,0.28913122962010185,0.48164379795321266,0.24549846299223851,0.2
108,0.3882000008685434,-0.08802857146027875,0.06560845047525153,0.08478072749198867,0.001981220731773827,1.0
109,-0.5608282229215263,-0.7920858907457952,-0.0014768718704862526,-0.005656244363582577,-0.3647640534880271,0.2
110,-0.98682622378405,-0.8573447876745255,-0.04454778711219067,0.01551193189869189,-0.5897467689595685,0.2
111,-0.09522857168850785,0.7496285685501527,-0.02695946058942325,-0.03144782466116331,0.007829350429403897,1.0
112,-0.8863142425635722,0.014599949498821768,-0.14931983229035822,-0.19402956975599955,-0.004588792037954843,1.0
113,0.2147142783495316,0.5020857177215733,0.05108088037588086,0.09921647317337794,0.12135064801490977,0.2
114,-0.8235139973466815,-0.3687719529838396,-0.3347179525433245,-0.5408047181367995,-0.4763599066362465,0.2
115,-0.4014571372104013,-0.47614285798592826,-0.06321411921810664,-0.08499913381693448,-0.0061993203299190985,1.0
116,0.8364858177813393,-0.7369416975883271,0.6666604102503827,1.0727361585086337,0.21335981264539675,0.2
117,0.5997427678602513,0.16334309506951505,0.34391151293690114,0.5712175764525476,0.26868855145705806,0.2
118,0.38934285195828194,-0.47357137083447853,0.33449454640739745,0.4836194531380715,0.019029720131682346,0.2
119,-0.5462000002297687,0.6446571506875478,-0.09741747120243906,-0.12521531891660417,0.0003297415341872546,1.0
120,-0.6085997931589936,-0.6271716261470459,-0.12908401085952134,-0.21569128011975572,-0.37202989064669234,0.2
121,-0.04448571427455043,-0.26448571426949025,-0.02084353445645602,-0.03451041071032408,-0.016345876790213473,0.2
122,0.4004285706744345,0.13791428973370992,0.0673420554013143,0.08747336023584822,0.0023264820996857626,1.0
123,0.22117125746457292,0.8358571524631526,-0.14282140130751167,-0.19358670623135132,0.2014021494503227,0.2
124,-0.7846569159309462,-0.28311475321260704,-0.363804855791831,-0.5967451941521963,-0.4318796896859336,0.2
125,0.9120853638095523,-0.10528485008817376,0.5470103405789043,0.900366275185386,0.42248207376974584,0.2
126,-0.3475714197900877,0.24185711265962423,-0.27816407778675706,-0.4090556996526685,-0.030859524286773327,0.2
127,0.7236284707573032,-0.49248507070611347,0.5454467509335151,0.8722397280147163,0.17249683772567015,0.2
128,-0.768371382261797,-0.7109999950596451,-0.11322182684771527,-0.15854363866431506,-0.019570436568502124,1.0
129,0.5436858333798507,-0.7676282237114599,0.5133741059003686,0.7847367299328747,0.050466351796775395,0.2
130,0.156314293801612,-0.6163142736417403,0.2105736401551513,0.27984384861678546,-0.032903916004423155,0.2
131,0.08837160875133765,-0.8916856412130557,0.3208256478884268,0.4612701051769185,-0.10178608434924882,0.2
132,-0.7033999585810311,-0.7659142751783286,-0.09985881521115786,-0.14166606671161563,-0.021208967765475848,1.0
133,-0.4056285545823578,0.03419995717949907,-0.2941166863504894,-0.4638294072035411,-0.0932056229944903,0.2
134,-0.6003714201111019,-0.16671429887379577,-0.10065969285004792,-0.1312980129035184,-0.003710839417080352,1.0
135,-0.3441428466892186,0.9299714214200389,-0.07647833826697598,-0.09482306702084506,0.011190647451438978,1.0
136,-0.728771253852807,-0.25105753022910454,-0.3595323026978817,-0.5946298186519872,-0.38399354067536134,0.2
137,0.483628574105376,-0.30808571754372965,0.08217446533813216,0.1061423058424091,0.0022787450345642655,1.0
138,0.5260285528480223,0.671457139096894,0.07668119764216785,0.10698308555481752,0.013736174962558075,1.0
139,0.3127709199913131,0.9710571722567514,-0.21796916560318794,-0.3363174956122565,0.2623800284241537,0.2
140,-0.9934000183330935,0.7771714072084079,-0.17545524381269087,-0.22623476451323776,-0.0011837992828791402,1.0
141,0.1117428571071246,-0.43591428565086027,0.020946466949563855,0.02643956383662037,-0.0009692662934022949,1.0
142,0.8996286450386777,-0.743912980145037,0.7010577184203444,1.1348217509438931,0.2563301865759985,0.2
143,-0.05499999999134392,-0.09094285715662813,-0.04419077301109696,-0.06021662830333966,-0.003660696166050814,0.2
144,-0.6583142787880161,-0.02591430441722847,-0.11098550933376443,-0.1439914402162881,-0.003460946010379692,1.0
145,-0.2041428393173211,-0.9018571294745875,-0.012622454505449193,-0.025055710208500573,-0.019095816729343865,1.0
146,0.9211142126542727,0.7419142780397135,0.13540999053890274,0.19069028599031257,0.024182958300256924,1.0
147,-0.5437427658958591,-0.4251144432483683,-0.22033504077023275,-0.3712290130097226,-0.29427733540805967,0.2
148,-0.8698571549122844,0.5906571321200281,-0.15013795175951014,-0.19382687163411838,-0.0029434414232162856,1.0
149,0.3165428461517305,0.7658571360231384,0.03857822471010328,0.05719070511130507,0.014415356151402698,1.0
150,-0.7346569693727778,-0.0930575883379806,-0.41938504130485865,-0.694915593981026,-0.34646753008296527,0.2
151,0.6595142852193397,-0.1787142711433537,0.11147796506791845,0.14409672653887276,0.003321356520013528,1.0
152,-0.5527142297318913,-0.05734300642687376,-0.35318780706755293,-0.5807244110434425,-0.20625005198620652,0.2
153,-0.24757142583901331,0.07568570577245937,-0.19655960490823873,-0.2863457625366705,-0.022619599858889717,0.2
154,-0.22939955513034968,-0.9713428508274652,0.2469313440214869,0.37391501549214146,-0.22747655841688966,0.2
155,-0.6739714193911434,-0.04642859138744937,-0.11355313349125899,-0.1474537623632784,-0.003600378258649225,1.0
156,0.8081428142141084,0.1772857492321217,0.13514977251989718,0.17703979295091912,0.0052161261337226985,1.0
157,-0.5678571078654889,-0.836085699067903,-0.0741881731045394,-0.10814640708851521,-0.02244757297748343,1.0
158,-0.6330566364935598,-0.8327145324006734,0.010865071916962357,0.028755514663868702,-0.40747254620377726,0.2
159,-0.2791714585435765,0.6886570884080213,-0.3189313234301657,-0.4465826988751746,0.023542203323819476,0.2
160,0.12962857159370306,-0.4069999982713899,0.13211373493460232,0.1713941667744501,-0.007485558425277089,0.2
161,0.705114249555611,0.6552857135568175,0.1060177760737007,0.14689277988055552,0.01588277563545016,1.0
162,-0.33162829616889417,-0.8673429010109545,0.12658701770404207,0.17941514980882659,-0.25746350111225597,0.2
163,-0.9312856388784199,-0.7477999914764262,-0.13663507287154122,-0.19263345450776445,-0.024732844081231935,1.0
164,-0.16574285501340252,-0.4121428584657475,-0.06078347584747426,-0.10724625755941439,-0.08035804911605599,0.2
165,-0.5219141366692785,-0.6218572785334557,-0.10658894680687765,-0.18659091755396937,-0.3176425774917824,0.2
166,-0.022771428569190177,-0.23911428571440455,-0.0034410791484683627,-0.004628413275045419,-0.0004466399136927678,1.0
167,0.8613428474874518,-0.240257102290592,0.14561496329924348,0.1882907734453172,0.004272094751382702,1.0
168,-0.8423119194016215,-0.9412870700460871,0.0546367146965419,0.1574573777898693,-0.5089834361693965,0.2
169,0.43602857121118704,-0.5778000021052206,0.07752096231435676,0.09958295811981267,-0.00020140438663718974,1.0
170,0.38997141156623183,0.34054288107578107,0.19542663190291884,0.32702742514202515,0.17815212685745554,0.2
171,-0.19088571378447888,0.28517142656981914,-0.16459443070579396,-0.21965804012023538,-0.0018493282253839516,0.2
172,-0.5847713895218913,0.9907143011839057,-0.11892981268934244,-0.1504669575838563,0.010177996991383524,1.0
173,-0.8590569228701522,0.44871336787161464,-0.6066008991342495,-0.9888904170426861,-0.27723031749093824,0.2
174,-0.6690575851261771,0.8573990624208656,-0.6198090491612236,-0.9779385986974454,-0.11159178703205815,0.2
175,0.27499997670404863,0.9089428418296736,0.02329851369903286,0.03989898346745377,0.020829632774758283,1.0
176,-0.08825714285498516,0.2787142857123668,-0.015444478306951814,-0.01979924838601688,-6.328568682464403e-05,1.0
177,-0.5333427955033543,-0.29825727619624676,-0.27047116168659485,-0.45208559788359204,-0.2584524233482235,0.2
178,-0.8613428265074368,0.05477138387683113,-0.14524826859873033,-0.18843911351479053,-0.004371168936451759,1.0
179,0.04088574265207507,-0.7123142716493333,0.1853849913337812,0.24442920033179094,-0.07712844248156285,0.2
180,-0.2649999963239057,0.08368570281100063,-0.20934334413288128,-0.3072753184724637,-0.026417800801170496,0.2
181,-0.923285641396587,-0.5696285884243609,-0.144564970242219,-0.1978121190008761,-0.015774268970804025,1.0
182,0.05254286060060891,-0.580885710782115,0.1299219969323396,0.16562445603211642,-0.04481612941928413,0.2
183,-0.13505713611063222,-0.8078571362953064,-0.007334346281635094,-0.01566123397741487,-0.013354020148007774,1.0
184,-0.31717142654305275,-0.4187714293773554,-0.050564388765135346,-0.0674430625799613,-0.00430851246254309,1.0
185,0.375457139574619,0.40460000163644005,0.06045375963193475,0.08040086655175821,0.0046035682217913515,1.0
186,0.22517142487617467,0.6531142830743537,0.028966457056205996,0.04189575382084477,0.008849984565858575,1.0
187,-0.377343141147443,0.9081425843731714,-0.4836893132319593,-0.7307471855047905,0.013760372970857238,0.2
188,0.5897428408068955,0.3726571514056367,0.09636705275383457,0.12784024842098543,0.006030890406328202,1.0
189,-0.9649427774849462,-0.6591142917228144,-0.14696640152124216,-0.204028808548179,-0.020570563663696577,1.0
190,-0.7238571115414655,0.951285745831644,-0.13900723571679402,-0.17748384148084823,0.006618712432961258,1.0
191,-0.9517427693499559,-0.1913429195920991,-0.1587619440131708,-0.20877915957245505,-0.006450111703997932,1.0
192,-0.5277999477154773,-0.2351715494317087,-0.29089492831684577,-0.48410716917522595,-0.2388001644867192,0.2
193,-0.5095130787093823,-0.9998002860268932,0.18431598951589873,0.31455560386401893,-0.3501587890214844,0.2
194,-0.6803142926072686,0.5915714420043999,-0.11850139583174553,-0.1528225569310498,-0.0015639880504649273,1.0
195,0.6443713501008382,-0.4106567921084252,0.48606790361684465,0.7709476663193034,0.13957819952767478,0.2
196,0.5765428197799619,-0.9866000141882654,0.11734370853855484,0.14841631630193045,-0.010122930789983178,1.0
197,0.29477144782663595,-0.6427713789645733,0.31203375180281023,0.43593663520929743,-0.015214475142535157,0.2
198,0.833114312280594,-0.6915703357631013,0.6515761113194585,1.0487452670921147,0.21481555854703827,0.2
199,0.28277142845647624,-0.46185714292289204,0.04987826622688703,0.06404261243111681,4.721988641746273e-05,1.0
200,0.051742857135084676,0.13465714286301522,0.039498863605885094,0.05525576333237423,0.005606260505347113,0.2
201,0.038257143123419386,-0.6413999988225044,0.013559235033046763,0.015046383529830329,-0.005345882600957477,1.0
202,-0.027114285714244082,0.144828571428456,-0.004661942171250091,-0.005995550057967361,-7.885832548351451e-05,1.0
203,0.17179978027472234,0.885399991690444,-0.19950953276801478,-0.28266955639012487,0.19103075338003475,0.2
204,0.024485714285064332,-0.3015714285592951,0.0048855807473323016,0.006031326281024874,-0.0004583309586571816,1.0
205,-0.8606008909055813,0.9861412224436935,-0.7745628987866972,-1.2564808636572031,-0.23945691825159124,0.2
206,-0.9799142813694979,0.43294280223757897,-0.1665452852305483,-0.21519648840294414,-0.004582019913591492,1.0
207,0.05014286018683045,-0.8535714214440516,0.024847583498803037,0.02689732317503425,-0.012426472091546842,1.0
208,0.9042561509433302,0.7146582124605114,0.1404585567492037,0.18025759129863708,0.5569900383967438,0.2
209,-0.7964283357031394,-0.2632862085708284,-0.37613412302878724,-0.6168000326602373,-0.4360899046467703,0.2
210,0.8222571214570238,-0.05974281937183031,0.13870062958760945,0.17984006726144752,0.004166032080777815,1.0
211,0.1159142762186133,0.8621999907657032,0.0011703818226238463,0.00847696218187437,0.015515474502363838,1.0
212,0.8156284153853371,-0.5027134186437238,0.5964368293293357,0.9655499092937153,0.23288269803222464,0.2
213,-0.5683714762092639,0.692942545463927,-0.502782671725915,-0.7701638488493072,-0.06420217862137506,0.2
214,-0.03494285714073258,-0.1276285714295991,-0.026717600467690207,-0.036926315395816756,-0.003585983515368711,0.2
215,0.9315714378213971,-0.8400857191655984,0.16756790751698686,0.2157183526396017,-0.0007785945205832615,1.0
216,-0.9340282007154936,0.20608475447901167,-0.583458270589834,-0.9599017459904307,-0.407707059250887,0.2
217,-0.10905712042294481,-0.9780285521245801,0.007772779708556605,0.0009078488139695214,-0.021553576600309095,1.0
218,-0.8912285022317527,-0.47882859716681775,-0.14278252849537393,-0.19285039780179095,-0.01200831194510334,1.0
219,-0.2771142854486899,0.5157999999463809,-0.04982936466714579,-0.0637544279175759,0.0006387801677914589,1.0
220,-0.26099996886659454,-0.9577999800471643,-0.017556057917814307,-0.03336312988354311,-0.023407237671834367,1.0
221,0.9438570612955628,0.47608574549716925,0.15134560267394243,0.20456686113519487,0.012625897830823676,1.0
222,0.055457142857748075,0.02785714285647766,0.009371871218087302,0.012109268395220665,0.0002863041024502662,1.0
223,-0.9181999592325735,0.09448565820840522,-0.15487736302741875,-0.20084788258708605,-0.004599058477853509,1.0
224,0.7296285339307108,0.4131143022260484,0.11842170765578583,0.15818187655465113,0.00826334014025459,1.0
225,-0.532028572240822,0.1325999953800164,-0.08991760380943414,-0.11621249248449007,-0.0026991324187472148,1.0
226,-0.3011138299986956,-0.95740002563296,0.21024471249244386,0.3204273978375051,-0.2561195725699351,0.2
227,0.8390570964542701,0.12551432681158892,0.14071944943301132,0.18386900453820834,0.004993523236365604,1.0
228,-0.5319714104827172,-0.6424285690549537,-0.0789089359441053,-0.10933304982639003,-0.012693565063181589,1.0
229,-0.47071426077257245,0.3316284835228934,-0.3694882890023981,-0.5631378750479101,-0.06365670394615337,0.2
230,0.07031428570939467,-0.3277428571306969,0.012782347070432049,0.01622246492181288,-0.0003199007816685564,1.0
231,0.028771428623129768,-0.3436285713178873,0.04513594404807908,0.05575353838083322,-0.012454308734597094,0.2
232,0.5651714273782033,-0.04654284672257106,0.09543988906292299,0.12349467116907593,0.002880753430075878,1.0
233,0.9700854725351569,-0.5709415764866008,0.6881174099439414,1.1232400917069412,0.33329275990643387,0.2
234,0.5922571475018013,-0.5195714377594757,0.10249962846496917,0.1322281225545135,0.0017166688376735687,1.0
235,-0.9891136553534153,-0.3987155334953442,-0.36115815428081954,-0.5561045008708561,-0.5951740670633557,0.2
236,-0.8870571081456687,0.0741999504627477,-0.14960681241121332,-0.19404774512391632,-0.004471218096815124,1.0
237,-0.8262000113534871,0.6748857235460555,-0.14470678340694493,-0.1866144484412207,-0.0015509893823104572,1.0
238,-0.7419712498418599,-0.10997187826949895,-0.41654813040388994,-0.690027905626684,-0.3567532200064043,0.2
239,0.648942741085812,-0.06305679519458621,0.42593938872793136,0.6999715219052006,0.23661880892270568,0.2
240,-0.6398000056926954,0.5679142976608406,-0.11127860817042264,-0.1435083822083969,-0.0015443423387392881,1.0
241,-0.583400066775573,0.7083710615366962,-0.5165813446318472,-0.7946574048225011,-0.07015914517169931,0.2
242,0.4736858124523696,-0.7842569137239596,0.4783564224366857,0.7200290785820225,0.02245428054349248,0.2
243,0.5333428128512,-0.14705702611892513,0.38308052070953724,0.612960746434234,0.13618738338029515,0.2
244,0.8859708431847797,0.5980864767307139,0.2175316921653367,0.32208189102686396,0.5438491339725682,0.2
245,-0.9428282621024386,0.43991318339953167,-0.6440855270767651,-1.0547326388641802,-0.3437675227871573,0.2
246,0.9484853518861206,-0.33191322990651184,0.6211145425503137,1.0200994237607501,0.3795688265704243,0.2
247,0.7341998309946505,-0.26631371740835197,0.5084509145305683,0.829398812302616,0.23595150913074706,0.2
248,-0.918656760680416,-0.2626007543331264,-0.41233183841381105,-0.6626113559478318,-0.5249808190901505,0.2
249,0.20271428570286223,-0.4409999952501288,0.19344711736019654,0.2571175443724561,-0.005713588100942447,0.2
250,-0.9953995340079609,0.17248459434452423,-0.5977137935845637,-0.9798756452706703,-0.4673803655772703,0.2
251,-0.8324854856518976,0.3643134769931742,-0.5758846719729819,-0.9412680622659846,-0.2799634588240474,0.2
252,0.9979701501086528,0.6647160023346851,0.19519653555692218,0.25474061324667535,0.6117175214032857,0.2
253,-0.7271142880136435,0.7412857362288572,-0.13022173649220092,-0.16752202032769428,0.0005224153340872565,1.0
254,-0.2697428498689777,0.9699714163730541,-0.06712561347469892,-0.08161287157033068,0.014220903648784613,1.0
255,-0.06042857469820758,0.5782571392861409,-0.13381731365101407,-0.17112485559420518,0.042597267897366814,0.2
256,-0.3364857059836459,0.1745999743152274,-0.2652284222488548,-0.3941909079983476,-0.036232407062149675,0.2
257,-0.2633429878519921,0.8454570278600815,-0.3849774429787704,-0.5589041609546078,0.046083309601452675,0.2
258,0.6621999681652024,0.6821428537224818,0.09789999924177356,0.13643278251884464,0.016357611168116966,1.0
259,-0.11168571419012367,0.1301999996492609,-0.09414496486335888,-0.12361443440062408,-0.0021634557955348636,0.2
260,0.03768571417711836,0.4640857140495192,0.0034498213163526217,0.0056897617989448215,0.002549646906774213,1.0
